order_item_id,order_id,product_id,quantity,price_at_time
f339c1d6-72aa-41f3-9059-d75178384719,1d643a09-06b7-4395-a550-8bdfbac1ffa6,f3a97d03-f127-4a8c-b417-eeb975bcc0ea,1,328.39
fb27492a-d484-4c01-96df-ac220eaddda9,1d643a09-06b7-4395-a550-8bdfbac1ffa6,afacbb11-326f-4fa9-ad87-b181513e6007,1,272.29
201c5035-999a-43b2-b63c-bfbc292bed20,1d643a09-06b7-4395-a550-8bdfbac1ffa6,67e5ce9c-cdbd-4d5a-97ab-9ade5959dc37,3,1371.14
8b72908c-0a25-480c-b1ca-c261566cb16c,59cc34f5-8a04-4279-a9e9-ad78f3677015,6d7eb5fe-94cd-4773-b9b4-6c0b668fea7d,1,314.61
acfc9f71-de88-4d01-b667-f9e4bf8ae90e,5e8b2a07-f4e8-4d32-a624-3b3d3e930e50,3078b8b3-92dd-426e-b9ea-c56bcd6d8c22,2,1384.74
ebc08558-887a-4a5d-b7c6-91cd944cfe59,5e8b2a07-f4e8-4d32-a624-3b3d3e930e50,50c0691c-c5a2-4f3a-b54b-08edf82ccea6,1,950.19
0141569d-2e46-4206-8719-f465fa9be2af,5e8b2a07-f4e8-4d32-a624-3b3d3e930e50,dd7389fc-641e-4ca4-bfed-d5fb80b5e927,1,1701.15
05c5ab8b-a649-405b-85cd-9f72fee78d7d,5e8b2a07-f4e8-4d32-a624-3b3d3e930e50,09729cc5-1e15-488a-9722-950fe01ed9c1,2,321.72
c3d4cc9a-5033-4e20-8bd7-4e5b9f94af14,5e8b2a07-f4e8-4d32-a624-3b3d3e930e50,e1a10041-0792-4d87-8563-dc471e715798,2,1417.24
1fcdda87-7131-4369-8488-9ede28b5f641,b6750ae5-773d-421c-9767-ea61204dd6db,c32214c5-0310-402f-a536-e32cb09d71ee,3,687.81
632f589b-7ba2-4512-aac5-a6732a76581d,492391e5-1ac5-48ec-aeed-4527e3c9cafb,75d608be-f2a8-4f81-afc0-54ddf11dd42c,2,1433.79
ffc0b959-d6ea-4ed5-95d7-1312c797cc4c,492391e5-1ac5-48ec-aeed-4527e3c9cafb,73dde488-1dd7-41dc-a7f3-4655e9efb325,1,407.95
7c5bdf00-dd3e-4188-85c6-9b46c253086f,f243ef2e-76b3-4ae8-a78c-6b007910fae0,b1657941-a21b-42e1-b25c-bf73208620f1,2,955.88
4a5066bb-44e8-484a-be31-d08368d2c45c,f243ef2e-76b3-4ae8-a78c-6b007910fae0,18ad7743-a306-4aa6-afa2-0d82e2af6e58,1,210.37
323a48ca-f7de-475f-a1ce-979eb0e8d123,0910f83a-8974-46a6-99fb-778566e4e4c1,2e467947-f6bd-41e7-832d-ce2f7371c4e3,1,499.86
4440e902-14a2-422a-ac34-c577407f8cff,0910f83a-8974-46a6-99fb-778566e4e4c1,aaa3811a-e007-48a1-af16-eeb8071b33e9,2,141.87
abb5951d-266c-4495-ade5-c67649f1da6f,0910f83a-8974-46a6-99fb-778566e4e4c1,47116baa-6f50-4852-8579-37da22cc11a9,1,597.24
7d3e5b60-5212-47a8-a108-ba4860800953,0910f83a-8974-46a6-99fb-778566e4e4c1,6b76fceb-e34a-45bd-acb6-dc33c40413f4,2,189.02
68533257-fa78-444f-acae-3849455e91ee,0910f83a-8974-46a6-99fb-778566e4e4c1,020064a5-0d41-4dd2-ad8b-19083cbd5361,1,691.68
8f2bf0ab-7fbd-4e31-98b3-a465718c7668,eecf0ae2-2ae4-4c0d-9a84-a5c53373d86a,fa6a50de-1df5-43c1-9cbd-477869753205,3,1255.14
a54df2fc-0ee4-4b76-b868-60fe4a9b5585,eecf0ae2-2ae4-4c0d-9a84-a5c53373d86a,5c35baf3-3edb-4489-b566-21b5590f2b3e,1,34.66
2c4c5c52-cdcc-4628-881f-12c00999485d,eecf0ae2-2ae4-4c0d-9a84-a5c53373d86a,5c35baf3-3edb-4489-b566-21b5590f2b3e,1,34.66
0d4e4bc0-cc3d-4564-a6d8-56f368695200,e977e721-4c62-47ee-ad85-e03de5a94f14,eddf006f-fc85-4a7b-b381-f8fdcc21dbec,1,607.67
8b0ca220-65db-4a62-b84a-0f1fd3f3826c,e977e721-4c62-47ee-ad85-e03de5a94f14,fee355f9-ea60-4251-a54e-98e9bcc6f1a6,2,1262.67
8cd6d92a-dea0-48d5-9bb6-9a6a129dec58,e977e721-4c62-47ee-ad85-e03de5a94f14,e0123e63-710d-42c7-8a35-b5a39804a042,2,21.51
8ea45143-3901-4e3a-8124-e466595321a1,e977e721-4c62-47ee-ad85-e03de5a94f14,bd6a34e9-d505-461a-ba77-4df802b7e37a,3,202.74
3207145e-af90-4f31-bf1d-62ad7f3cade7,4f3bf821-d273-4139-b7a9-b3aadd88d42a,4d9a353a-c6b0-4092-9204-fdf6d7bd8fbe,2,156.45
f149cbe9-3f4c-4497-9e95-dd29fe056fad,4f3bf821-d273-4139-b7a9-b3aadd88d42a,fd23062d-dd2e-4232-9646-fddf4e5e3578,2,1566.09
508f972e-9b78-4485-9b00-4824bf9cdfaf,4f3bf821-d273-4139-b7a9-b3aadd88d42a,6d7eb5fe-94cd-4773-b9b4-6c0b668fea7d,3,314.61
0f15a35c-dbe6-4345-b303-65ce47127b53,3a74543a-a59e-40da-926d-3b3c2314b154,79bc9c90-ddf4-443e-93e5-04c02a1001b2,1,331.18
459c571d-0a99-43a9-ad7f-f6ccbab2d809,3a74543a-a59e-40da-926d-3b3c2314b154,8bd59707-9626-4d35-b16c-6ab9c836f74e,2,1670.94
c3f0444f-5732-433a-9d11-9856c222a66c,f528b25a-69d0-4627-943c-53688a4eca70,e535b931-b955-4e2a-af09-c0deb7b17c07,3,436.62
1b3092cf-f9ea-476b-a275-39dafd0b5ea3,3324f0f2-a166-403a-acf1-a306ad1a9e16,3c6a1fe8-bc1b-4ef0-b97f-d245691b48ae,2,1827.96
42fe5408-b415-4165-afb8-9c49d7c9f0a3,3324f0f2-a166-403a-acf1-a306ad1a9e16,e0f10fa4-ec15-42f6-92f0-f8e06d276194,3,322.85
a104917a-5b20-4fbb-b65c-a5f160f36df3,8213b831-e7f4-4065-b3cc-a5c6a5adfd4e,031fdc35-0376-490a-8d9c-e378baa0420c,2,722.79
cd8fa811-5334-434b-adb5-3bddbd5897e2,8213b831-e7f4-4065-b3cc-a5c6a5adfd4e,0471dece-9453-4b10-9ce1-299b079b0a94,3,202.6
994e01ad-72b3-4e67-9cbb-51ba66bf980a,8213b831-e7f4-4065-b3cc-a5c6a5adfd4e,62732cd8-891e-46a6-8a2f-5652165881e4,1,355.55
e85288b0-6ea1-4565-bed0-fb0f64fa3000,7421c976-dd00-4229-bc1b-277cf0cf331f,aaa3811a-e007-48a1-af16-eeb8071b33e9,1,141.87
b4328998-091b-4d5a-be32-c4fea8c768d3,7421c976-dd00-4229-bc1b-277cf0cf331f,9d700350-6786-41d2-8e08-2fb6887512c8,1,745.56
ea77244f-990d-49c9-88d5-09633f209161,669fc342-8545-489b-94ed-45bd2d28e34b,26c48387-3166-45d8-93bd-00c976c13982,2,1661.66
e9d28b15-36af-4fa5-83d8-048b6e37d975,669fc342-8545-489b-94ed-45bd2d28e34b,6858f53a-3ecf-4027-a24b-8f26b1152d07,1,1039.92
c5db8b11-c14c-4df9-80a0-04cffe76df30,d03d6c2c-c4f0-49f0-a378-2bde9e777095,394744ee-f54a-4c4d-9c32-6b24a42aef1f,1,923.4
51ae5a42-ac21-4e0f-aaed-8796286a1c76,d03d6c2c-c4f0-49f0-a378-2bde9e777095,9b8021ea-2955-48d5-b451-6fab8f4dee92,3,80.39
238dd661-b1b2-40a3-b279-6aa1c97af5e2,d9fc7720-fcf1-48bb-afb0-055f1c733d57,ad928b2e-c901-4ae7-ad54-d6a4633d36c2,3,334.24
58bb372c-49a8-4a25-8f3e-ad4de9be542a,f96439a9-7202-4d64-ab7d-abaf096d1239,e0123e63-710d-42c7-8a35-b5a39804a042,2,21.51
08e93828-e52b-429e-9b69-626da664c1c7,f96439a9-7202-4d64-ab7d-abaf096d1239,0913f933-a895-473d-a2ae-c46f72f441e3,1,1071.42
58afc341-ece8-4f38-9238-e8eedd28cd0f,f96439a9-7202-4d64-ab7d-abaf096d1239,9d700350-6786-41d2-8e08-2fb6887512c8,2,745.56
1f92c037-2d75-4077-98b1-3f04b27e3cd0,11e865ce-ae47-497f-9a09-d08bbfaac79a,e0123e63-710d-42c7-8a35-b5a39804a042,1,21.51
0f0523f4-278f-4dd6-8c1b-56d2a2b76451,11e865ce-ae47-497f-9a09-d08bbfaac79a,e0f10fa4-ec15-42f6-92f0-f8e06d276194,3,322.85
c52a5788-ff68-47a9-ba26-8e68a1fc7117,d66afcd2-a42e-407b-b763-94866041f807,126902c5-0a5f-4629-9c80-ea815af28e6b,1,1596.65
6a665031-1db0-4514-8c1d-109eaf084561,d66afcd2-a42e-407b-b763-94866041f807,e9d071a9-7816-4a32-ae02-4aafa760ff56,1,447.03
81b9ad97-6958-4e84-aa69-c3f68f48e626,d66afcd2-a42e-407b-b763-94866041f807,4f146677-ff94-4a54-9877-4583c5848a53,3,48.53
9817bc24-68b1-4096-935a-e56bac96dd5b,74a22180-6d01-4c2f-a5c4-0ed9ddf54225,ecf8061e-5d56-43ff-990c-6cf9363fa68f,1,125.96
1b9f844f-3412-45c4-830c-b0bedd239214,eb3f88bd-3c40-4a86-bbcb-163abbb69bd1,47116baa-6f50-4852-8579-37da22cc11a9,2,597.24
a7694ead-9be7-4f79-816f-48d07b1a6855,eb3f88bd-3c40-4a86-bbcb-163abbb69bd1,b35aa36f-0a0e-41fb-ac32-106cd979aa7f,2,1345.04
9a6dc8c9-a1b0-4fd0-994f-141f923ea9f8,d293636e-935d-4b67-8062-c4d6db7e367a,7a27b6f7-d71e-4ae2-9a21-c1ecd8299159,2,688.67
efc7c0a4-abc4-42e8-9900-51b85fcc8c43,d293636e-935d-4b67-8062-c4d6db7e367a,828d036c-6814-47bb-afcd-c75f7bae6d7c,3,273.95
9c445e51-545b-416c-9885-d77415a6c98c,d293636e-935d-4b67-8062-c4d6db7e367a,5f5d402b-0d5d-44da-b881-e17690035a8b,1,281.81
b85a1b88-b73e-4631-b111-e1f8fdcf36c6,d293636e-935d-4b67-8062-c4d6db7e367a,c16b3c5d-acbb-4326-9443-1a7f0d955b31,2,249.38
a5e15488-5346-4c1b-a683-470644c04868,6e12ca3d-978c-48c3-a9e3-7b516d2010a8,2e467947-f6bd-41e7-832d-ce2f7371c4e3,3,499.86
75fc942d-9208-4b76-a08e-450c574a11c5,f49f7e23-1773-44fe-800a-3a90cf63a79d,7d0b52fb-e1d4-4715-a830-fe8a651d34ec,3,42.32
17d22994-1c35-428e-b876-13d116686341,f49f7e23-1773-44fe-800a-3a90cf63a79d,4d9a353a-c6b0-4092-9204-fdf6d7bd8fbe,1,156.45
0ebfa12a-e5ba-430f-b573-ea3d3b006c93,0b2bf2f6-0707-494c-931b-f01a4a120a88,645d70d5-bf1d-4913-ab98-200418c13cff,2,207.08
be0c0fc6-7632-47a6-a390-aedd17f16444,0b2bf2f6-0707-494c-931b-f01a4a120a88,e9d071a9-7816-4a32-ae02-4aafa760ff56,3,447.03
28decf69-5204-4e30-a8b9-3579e7bd903e,73b8acb2-b1d3-4b63-8c9d-18aba79cd08e,645d70d5-bf1d-4913-ab98-200418c13cff,3,207.08
8b9dc3de-3cdf-4226-9294-d70ec0911521,08e29bc2-af17-4b3c-adc0-9474d56356d5,3b4c1cf2-b86b-430a-8923-a45790941ce9,2,243.97
65162986-00ff-4448-aa8e-07ebb36aa9b5,44a9bf7b-247a-4395-bd1a-77ad9209c6f3,caaa7030-f498-4d76-bab5-34f92e99f27b,3,1914.21
4ec77079-7e65-41f2-9fd4-52afb8e1bc15,44a9bf7b-247a-4395-bd1a-77ad9209c6f3,0fb05ed6-68fc-40c9-8374-f851a61727d9,1,337.97
5abac1ab-2cbc-471c-b53b-ab2a259546a5,e8ae7b4c-a501-4544-a13e-3b276a1e6b0a,1897147d-ff26-4a02-9904-3cd1d0de9c18,2,215.35
4fcf94a2-389d-4722-a619-f32c514cd494,0c2098f5-693c-43af-8b85-11051eb08c2c,8ebfc194-d323-4ca3-be04-2f9802749b7b,3,953.51
551183b2-c755-469c-a166-9351f7b39d2d,0c2098f5-693c-43af-8b85-11051eb08c2c,f5fd5918-65ac-4f34-8874-ab43a804fa05,3,756.03
c00414ce-d123-48ba-b577-689885bf50c9,0c2098f5-693c-43af-8b85-11051eb08c2c,8478ff7e-f040-452d-912b-f4270966491d,3,298.73
3896e5a9-d625-4ff3-a0ad-96c1cbe8e5cd,7e41d845-96ea-4a9c-933e-868aef177c82,41880dcc-7c44-4173-b386-9b4c443b0ca6,1,318.37
d665f26e-4599-4b1c-8a98-fb5731ef6d05,7e41d845-96ea-4a9c-933e-868aef177c82,79bc9c90-ddf4-443e-93e5-04c02a1001b2,3,331.18
dd0fb671-879c-469c-9c71-e2d713e9e60e,7e41d845-96ea-4a9c-933e-868aef177c82,32b9c4d0-c211-4b98-92dc-da605a6dcfb0,3,789.89
55d2d8bb-9afd-430c-8c8f-17ca66ecfaae,12c4e673-77f1-4945-a81c-5260dcbc0a76,e1a10041-0792-4d87-8563-dc471e715798,3,1417.24
2e0990fa-ace1-4171-8160-9dbecbf9a69b,12c4e673-77f1-4945-a81c-5260dcbc0a76,95460db0-3875-4ff8-bcd1-36aac827f257,2,79.14
0e970d3e-f470-473c-ae0f-7e379ba8156a,068ec17d-3592-4e1d-b70e-7987622f3627,5e16df26-d279-457a-bee7-83503639b051,1,567.53
f20ec7c5-9208-4a0e-8356-aeb5114d28d7,068ec17d-3592-4e1d-b70e-7987622f3627,dd7389fc-641e-4ca4-bfed-d5fb80b5e927,2,1701.15
4726e922-ff0c-44c6-b257-e4e3eae38ad0,76561ac7-578f-4267-a788-4e2ba6bc6986,031fdc35-0376-490a-8d9c-e378baa0420c,1,722.79
ec31b309-9193-4cf1-9b0f-b42e6d553e57,9a012489-834d-41cf-8f46-e9f04498d398,b35aa36f-0a0e-41fb-ac32-106cd979aa7f,2,1345.04
c9520d74-ea45-40d0-8863-5da4b0dafae6,9a012489-834d-41cf-8f46-e9f04498d398,0471dece-9453-4b10-9ce1-299b079b0a94,3,202.6
d68baec9-d71c-423b-8b5e-fbb957bcbc3b,9a012489-834d-41cf-8f46-e9f04498d398,f3a97d03-f127-4a8c-b417-eeb975bcc0ea,3,328.39
63f7175f-4042-463c-86c6-720307cbc927,9a012489-834d-41cf-8f46-e9f04498d398,caaa7030-f498-4d76-bab5-34f92e99f27b,2,1914.21
a6c4668e-783c-47dd-a45a-e840cf816ef8,5d558e5c-2663-4b70-a6df-a70659657235,d9a9f689-3a3d-46b0-bbac-4f644a15adea,3,84.74
113a3f93-9eba-4e17-8fa5-06fa590e1bdd,5d558e5c-2663-4b70-a6df-a70659657235,e456f064-13a6-4d9a-8c68-004ea377ad42,3,1568.97
477ff27e-a057-42e3-a594-656f140d35c7,5d558e5c-2663-4b70-a6df-a70659657235,e1da5af3-4d42-40cf-baa2-eabf4a539e03,3,429.21
27818aab-472d-4ccd-8f0a-30fd31464dc3,d908e84b-3559-4bfa-877a-8b554c211f96,e7151aaf-bc53-4fe3-96b9-9b278d3a3c49,2,217.29
b60c088a-0513-4efb-992a-24514ed84bc3,f1690c74-ecba-43e1-a0a3-eb4d12cdd51d,6d7eb5fe-94cd-4773-b9b4-6c0b668fea7d,1,314.61
19af58a7-46be-435f-8dd0-33cee8471015,d43691f2-fc6d-466f-8346-a57795aba887,394744ee-f54a-4c4d-9c32-6b24a42aef1f,3,923.4
4222fc7b-08a6-44a3-bfed-db54a0379954,d43691f2-fc6d-466f-8346-a57795aba887,6ae2f32a-6aa7-4b02-ab37-2d9d61dfb753,2,962.84
ec64a12f-d703-4405-9de0-80b1098bed89,d43691f2-fc6d-466f-8346-a57795aba887,daaa8fae-35e3-4c06-a2ac-fc3a6eef7125,1,306.13
37d1d6c8-9259-48db-b136-627d4a376794,94199cd1-8a31-48f5-a2b1-873198960286,131094e7-4d90-40f4-9d94-ec1600b3ff03,1,562.88
3fa79af0-d264-45a8-8461-3d87e01b89b4,94199cd1-8a31-48f5-a2b1-873198960286,fc9e4550-1708-4cd7-928b-063bcf42bab5,2,380.57
cf4f8811-2ae2-45af-b35e-eb20c666fe4b,94199cd1-8a31-48f5-a2b1-873198960286,e1a10041-0792-4d87-8563-dc471e715798,2,1417.24
f5299935-ff96-466e-ae23-8ff2bb2b542d,94199cd1-8a31-48f5-a2b1-873198960286,0851e604-84b6-4ffc-bfa4-fd897da26630,1,31.99
a558c72f-dabb-4701-a74c-496fa6bccf48,94199cd1-8a31-48f5-a2b1-873198960286,865f419a-869f-4f91-9044-b7462d0c8de9,2,873.09
4d3b594d-2152-4280-9597-90d6e8017e04,c88b1ec2-922f-4a8d-afbe-bc7c223f9bb9,8478ff7e-f040-452d-912b-f4270966491d,1,298.73
0e6f061e-616d-46ad-b57b-6d379523cfd4,c018c060-0425-4b74-a1e5-20e6fc0bc5bc,915e7df1-c311-4901-9d00-e32f26ffafeb,3,63.62
ee546800-1450-484b-a00a-854dfeb82776,d264accc-3ee8-41c5-968d-971401c31779,dd7389fc-641e-4ca4-bfed-d5fb80b5e927,1,1701.15
4d4dc16f-7bc6-48c4-a5d1-5add8f78aa83,1155ed05-f5cc-4a80-91d4-b348e519f9f6,09729cc5-1e15-488a-9722-950fe01ed9c1,3,321.72
fad8b3ca-faca-4e1d-8445-0c9c9e6f1d01,1155ed05-f5cc-4a80-91d4-b348e519f9f6,79bc9c90-ddf4-443e-93e5-04c02a1001b2,2,331.18
54a877c6-5b64-4685-a8b0-f287d99cea00,199a6a9e-2ca4-47b8-b93d-2a8ea5f8ab8c,07f4d83d-bcbe-4f5d-8c34-3a755059794f,3,30.17
14ba5de1-eb29-4299-9c78-7e64a8b98fa2,199a6a9e-2ca4-47b8-b93d-2a8ea5f8ab8c,fd23062d-dd2e-4232-9646-fddf4e5e3578,2,1566.09
e7bd6a42-0e22-4dad-82d0-b87ac1b26ddd,075379fa-0761-4865-af66-484284603bdd,afacbb11-326f-4fa9-ad87-b181513e6007,2,272.29
1711acd7-a362-4022-927b-732d272d588f,708040f0-40c4-44f1-b5b0-961eb7df6a6f,e2fbf042-93a1-4f87-aeae-0b0ddcce2cfc,1,1737.31
7ae64797-b401-4a58-b7b4-5856ead7ac53,708040f0-40c4-44f1-b5b0-961eb7df6a6f,5aea534b-284e-4112-b153-e88c7b14c204,3,1674.09
1efb6e06-a0ab-466d-bc7b-c80114a694da,b0a76990-c1eb-4ee2-af30-68512bb1bf72,4bb2ca40-b62b-4416-ab68-568977baf972,1,77.58
206c6e9c-0b7d-4f9a-a595-de6a00e392fb,b0a76990-c1eb-4ee2-af30-68512bb1bf72,ecf8061e-5d56-43ff-990c-6cf9363fa68f,3,125.96
ae628473-1d45-4750-949e-7d8c8da8e398,b0a76990-c1eb-4ee2-af30-68512bb1bf72,ac72680f-c1ab-4071-8b1b-ca833d87e50e,2,426.59
f5b538c5-680a-4293-9b4c-31d8fa5db984,b8605b80-75c8-49b5-8245-b42eca024e41,3078b8b3-92dd-426e-b9ea-c56bcd6d8c22,2,1079.83
0d4080c4-266a-446f-a9ff-01f1ddeab8fa,b8605b80-75c8-49b5-8245-b42eca024e41,ed32679d-c724-43b8-a0fc-ef69b4c78122,3,1326.91
e60e9791-3a3c-4245-9e23-cae532db7751,06482779-09a5-46f7-8f70-c67032bab034,95460db0-3875-4ff8-bcd1-36aac827f257,3,79.14
8e43127b-3efe-4076-a094-c8e46a877807,fe389a71-9f16-4153-b8ac-ee538fe13a75,5968b34b-4e47-43e3-a4b9-0dd072fd77f2,3,429.99
2128827f-7e13-4363-822a-36bb4c38263d,d46ceaff-dab2-4c2c-9d54-b944afd4725e,8cb80739-2165-4aec-9ded-de9079c22c06,3,695.09
858efc8f-3dbe-4ef4-8036-ee20475a204c,a93c93c8-00bc-4d1a-8bff-636c7f2fd549,2c29af71-aa4e-4894-88a2-d126daa1ee54,3,1310.67
8f52faa1-d28a-46f4-94da-5b81acb0928d,c4c89fe7-5f64-4b89-bcfe-1127f6961a36,929761f4-5ca1-404e-bda0-b0adcef2266f,1,947.13
207d27ce-0229-42f4-9d53-d7138093f103,c4c89fe7-5f64-4b89-bcfe-1127f6961a36,f5b9875f-dbec-48b0-8895-70385a438f90,1,688.8
30880223-ced1-4e1a-958a-4c70f9e8b597,2d278293-6867-4e7b-a6d3-5d9364e6a8b4,dc7d8d23-1a69-4993-878d-d3a0379d9880,3,371.1
1b4b2be8-d77f-48b5-bdf4-18e7b4d9408e,52d44512-494e-4a25-addc-48cb3d4d8922,79bc9c90-ddf4-443e-93e5-04c02a1001b2,2,277.76
e766d4ab-4743-44d8-b3cb-9d7e465c4924,52d44512-494e-4a25-addc-48cb3d4d8922,5878377b-1a68-423d-a38b-82bb1b65551a,3,842.2
0d688340-5849-44ca-933e-df60c24b1761,52d44512-494e-4a25-addc-48cb3d4d8922,6367ae63-efa4-4db3-8a05-ec078fffa02c,2,12.83
b7e7d007-99a1-4fe9-a0ad-b282a2e03c19,52d44512-494e-4a25-addc-48cb3d4d8922,5e16df26-d279-457a-bee7-83503639b051,2,567.53
7bb693e0-5874-4604-9c85-269727c80f02,cb2cae8e-358b-4056-a94a-d95e1a852dd4,5f5d402b-0d5d-44da-b881-e17690035a8b,3,281.81
2984c24b-0cda-4bd0-9f3f-e15b01df1775,cb2cae8e-358b-4056-a94a-d95e1a852dd4,26c48387-3166-45d8-93bd-00c976c13982,2,1661.66
0f402af3-1691-45dc-a71f-f11d581cc879,daea3acf-75e7-478b-a95e-1496aee75d41,2e467947-f6bd-41e7-832d-ce2f7371c4e3,2,499.86
8a9bc7a7-e5b5-451d-bea0-56cd40814aa1,4fc1a725-2887-454d-bc50-229bba9157ef,18ad7743-a306-4aa6-afa2-0d82e2af6e58,1,178.52
402297a0-6d49-45f7-b17f-af3cda96f986,4fc1a725-2887-454d-bc50-229bba9157ef,50c0691c-c5a2-4f3a-b54b-08edf82ccea6,2,950.19
4cdd3ce1-2744-4747-929c-ecf26e772a71,4fc1a725-2887-454d-bc50-229bba9157ef,afacbb11-326f-4fa9-ad87-b181513e6007,1,272.29
7d3d9f0e-de70-485f-bc27-ff69be5194a2,4fc1a725-2887-454d-bc50-229bba9157ef,09729cc5-1e15-488a-9722-950fe01ed9c1,1,321.72
acabe847-2d0e-4328-8dff-4336661fa792,4fc1a725-2887-454d-bc50-229bba9157ef,b0569f1e-a57b-43ca-9fd1-b279454f9bb3,1,1964.24
2b9632bb-b672-4f33-953e-81c24893c8cf,ef2e2557-c296-4dd3-9be5-bb2eb7c26d33,3078b8b3-92dd-426e-b9ea-c56bcd6d8c22,3,1384.74
08ae6931-b309-4ec4-973b-472a490605f5,e9185bb8-b4bc-4240-a6e9-50bd7c2b91c2,2e467947-f6bd-41e7-832d-ce2f7371c4e3,2,499.86
9953a8ff-4314-4991-be66-64aa8e78fc35,232d64f3-fd9a-4912-a340-c27c2cad118c,f63fefe6-d0b5-4b2f-afc9-14f2d3cc9876,2,1356.61
71d1620a-00d4-4e9b-9d1b-9b9c236e9273,01cd83aa-1a3a-4fd4-8265-9aebb5e7fcb8,f1c7facf-1295-4c22-a19c-62500442f04f,1,453.39
f13d4c00-7965-4fe1-ace9-f94b31e3f3d2,8c7988c0-f2ad-4513-b206-0d7783495ab0,0a8dfac0-bb39-4ff1-9e62-604b6abff8d4,2,253.59
6644e4ec-08b2-4a4c-b4b9-612433351a2c,8c7988c0-f2ad-4513-b206-0d7783495ab0,1c58d8c5-f87f-4477-b0ac-8da8d33f86be,2,14.92
e77a70e0-9ce6-4d8a-a2d3-7ec5cb36285f,8c7988c0-f2ad-4513-b206-0d7783495ab0,5c1d2d29-530e-458f-8b21-a13081074584,3,52.48
f9baa152-1857-4436-aa4f-55e934a2af91,b7812af0-7c81-43a9-b90c-1b8cc7398ba9,929761f4-5ca1-404e-bda0-b0adcef2266f,3,1074.51
ef5283db-cc4f-4f63-8a80-c23df09688a1,5dae2e9a-f414-439c-8237-e90688a23da4,eddf006f-fc85-4a7b-b381-f8fdcc21dbec,2,607.67
0f4f5310-5ce2-47e6-862b-03bc6a92c458,5dae2e9a-f414-439c-8237-e90688a23da4,212e4d78-06f9-45b8-a18b-46b506e5e41b,1,573.63
67aa7170-5ee9-4320-9fa6-e7a5ee55ad3e,5dae2e9a-f414-439c-8237-e90688a23da4,2d1bcd7c-fd9d-4543-b162-7d31fd9f4d83,2,1189.54
359795a5-ff55-48b8-9178-9897457e72f0,5dae2e9a-f414-439c-8237-e90688a23da4,d9cf00ba-3104-493b-a114-70ae7e66aeeb,1,1609.58
1976f215-3706-41be-abbb-0602dba26b0b,5dae2e9a-f414-439c-8237-e90688a23da4,e6359703-c6ef-4723-b22b-16ec805fe0f7,1,149.52
3d8b40d7-1c6c-4ff2-88d7-860cc8344b30,00fc9b73-4a60-48d2-97e0-7cf63d856653,f1c7facf-1295-4c22-a19c-62500442f04f,1,453.39
3a7c06be-6b9a-4667-be38-70cc0fda4d20,35c757d5-ccf9-44b6-8579-8bd22273ddc7,26c48387-3166-45d8-93bd-00c976c13982,2,1661.66
01a81456-b61a-4319-b501-0ec6f4dee00b,35c757d5-ccf9-44b6-8579-8bd22273ddc7,7a27b6f7-d71e-4ae2-9a21-c1ecd8299159,3,688.67
75483dfb-0425-4948-b5b4-652724889227,35c757d5-ccf9-44b6-8579-8bd22273ddc7,dc7d8d23-1a69-4993-878d-d3a0379d9880,1,371.1
d172e3a9-1318-4796-8936-932e7aba5202,06cb1ae5-d1df-433f-9195-1436af5e2e72,0da42c54-e0f7-41da-8229-0deebe64a035,2,700.67
4da7d352-e4a7-43b3-b265-58912d927412,49ae5c09-516c-4be1-be8b-fe35e9030c2f,d9a9f689-3a3d-46b0-bbac-4f644a15adea,1,84.74
ce2ed535-0db0-4c08-9727-ac4a5da92d3e,49ae5c09-516c-4be1-be8b-fe35e9030c2f,a5495dd6-6cc7-47be-90e8-ce792712162a,2,902.68
6227c2e4-4759-4963-b0ad-5aeb84517763,49ae5c09-516c-4be1-be8b-fe35e9030c2f,e2fbf042-93a1-4f87-aeae-0b0ddcce2cfc,3,1737.31
2426e4c1-c34e-47ee-90c7-577fed098829,aab87925-d135-418a-b43d-42ed80937f43,b0ba4369-72bf-4272-bc38-d894c254c5b9,2,395.55
69aaa708-8016-46d2-956a-3dfe76875d71,aab87925-d135-418a-b43d-42ed80937f43,645d70d5-bf1d-4913-ab98-200418c13cff,2,207.08
c766239e-7940-4ced-bf28-4e4dd44d0d5d,aab87925-d135-418a-b43d-42ed80937f43,c882359c-1f1d-4c9f-9758-336d070e7659,2,30.72
6fa6453e-2493-415c-8f89-fc8b4c06f4fb,4f0d28cc-6aeb-4026-a407-1040dac8c61e,d098e539-1dd0-41e3-b65d-bc3095ae9053,2,1678.31
628281b1-c617-40d1-b2ff-c369acb9f20e,4f0d28cc-6aeb-4026-a407-1040dac8c61e,0471dece-9453-4b10-9ce1-299b079b0a94,1,202.6
851ee371-fcc4-45a7-b3ab-a31fe2e5d6ca,4d6b8bcc-6c97-4091-88c7-2b314157b344,75d608be-f2a8-4f81-afc0-54ddf11dd42c,1,1662.14
a18eb1d9-170b-4cc3-a5ee-36ec63505797,4d6b8bcc-6c97-4091-88c7-2b314157b344,caaa7030-f498-4d76-bab5-34f92e99f27b,3,1914.21
77de3b58-3425-4707-bdda-39e758cbac13,ff844df6-20b2-4f7c-87dd-5313e141a95b,6fb7bce4-7d9b-447f-83ef-5e170b9b629f,3,1174.51
0e5f3b46-5c1f-4f4b-a49f-f4093abc486b,ff844df6-20b2-4f7c-87dd-5313e141a95b,d6576f15-319e-4bc8-9374-db5bc8708e2b,1,1092.9
