user_id,email,first_name,last_name,signup_date,country,city,acquisition_channel,created_at,updated_at
00626d08-086a-4922-95eb-596c2b9e169d,seth25@example.com,Michael,Chase,2025-03-19,Canada,Williamsfurt,facebook,2025-12-03 14:28:49.443087,2025-12-03 14:28:49.443087
d1817eba-0edc-48b3-8c7a-b5c52a81c7ac,wendylawson@example.org,Ashley,Gamble,2024-06-05,USA,Port Alexisport,google_ads,2025-12-03 14:28:49.451115,2025-12-03 14:28:49.451115
18f5ff83-d1de-44ae-991c-e9d6ce72a123,portershawn@example.org,Sarah,Martin,2025-01-30,USA,Barbarastad,organic,2025-12-03 14:28:49.452254,2025-12-03 14:28:49.452254
8f85f9e8-5924-47c2-af3e-ed291a8f9ad1,whitekelsey@example.com,Valerie,Good,2024-02-10,USA,Santosberg,instagram,2025-12-03 14:28:49.453255,2025-12-03 14:28:49.453255
46652aca-1dcd-4505-9242-c1542590ad60,swilliams@example.com,Robert,Harvey,2024-03-08,USA,South Michael,google_ads,2025-12-03 14:28:49.453255,2025-12-03 14:28:49.453255
ea3545f1-b94c-4af2-a7f3-9c0bac8858f8,nathaniel68@example.com,Jose,Hutchinson,2025-04-01,USA,New Tiffanyton,email,2025-12-03 14:28:49.453255,2025-12-03 14:28:49.453255
1f149b23-c2d8-408c-8de0-f52f616eaa69,mooredaniel@example.com,Eric,Ross,2024-06-10,USA,East Paulmouth,google_ads,2025-12-03 14:28:49.453255,2025-12-03 14:28:49.453255
4380d161-f449-4937-ade3-647a35b71816,baileytaylor@example.net,Rachel,Marshall,2025-05-05,Japan,East Jessicafurt,instagram,2025-12-03 14:28:49.453255,2025-12-03 14:28:49.453255
f6d7a9eb-096e-4c74-8ca8-7b75aba12d32,richardbrown@example.com,Wendy,Tucker,2024-11-03,USA,Wilsonmouth,instagram,2025-12-03 14:28:49.453255,2025-12-03 14:28:49.453255
cb11b5fe-e67e-4fe6-88c0-c43e06c9ea3f,stacythomas@example.org,Luke,Johnson,2024-01-01,UK,Brownstad,google_ads,2025-12-03 14:28:49.453255,2025-12-03 14:28:49.453255
40fe5530-5ae2-4713-87f6-c836178ffcf4,nlewis@example.org,Stephanie,Sutton,2024-11-01,USA,Johnnyburgh,organic,2025-12-03 14:28:49.453255,2025-12-03 14:28:49.453255
8968539d-5442-4e91-85d3-ef4f61b27c6d,chadsullivan@example.com,Morgan,Hayes,2024-02-05,Australia,Warrenview,google_ads,2025-12-03 14:28:49.453255,2025-12-03 14:28:49.453255
3cca4588-c04a-4343-9fa1-a145b7a03f67,davisrachel@example.com,Tabitha,Phillips,2024-04-23,UK,West Sheri,facebook,2025-12-03 14:28:49.453255,2025-12-03 14:28:49.453255
93870a4a-5b50-4a12-8c35-5bcf14ad1589,ynichols@example.org,Tammy,Kim,2024-12-11,Germany,Morrowside,organic,2025-12-03 14:28:49.461006,2025-12-03 14:28:49.461006
8f5901b1-9e8e-4591-8c90-46aefb3d3295,christiancontreras@example.net,Duane,Beck,2025-03-10,Canada,Alexismouth,organic,2025-12-03 14:28:49.462423,2025-12-03 14:28:49.462423
f1f8dc2f-4ec8-4b1b-b265-494f7892500a,hlin@example.net,Richard,Meyer,2024-03-26,Germany,South Sherryberg,facebook,2025-12-03 14:28:49.463410,2025-12-03 14:28:49.463410
8c268804-41c9-4a84-96a6-f9e35919230d,lfowler@example.org,Benjamin,Reese,2025-04-08,Brazil,South Heather,organic,2025-12-03 14:28:49.464411,2025-12-03 14:28:49.464411
01296ea6-81a5-44e4-ae82-d45654d1373d,nrobinson@example.org,Teresa,Ray,2024-04-10,USA,West Lisatown,organic,2025-12-03 14:28:49.464411,2025-12-03 14:28:49.464411
