order_id,user_id,order_date,total_amount,status,shipping_country,shipping_city,created_at,updated_at
f26691e0-4dd7-4ec7-aaa2-adf41e2fd40e,8f1f01d4-13f4-4fa4-a266-3ffe6385d40f,2025-03-04 09:35:56,202.6,completed,USA,Grosstown,2025-12-03 14:28:55.984101,2025-12-03 14:28:55.984101
a4d94b8c-e6d4-40c8-8928-b1a7877c14d8,0330398f-e764-4b7e-b15b-cd35eec4687a,2025-05-10 13:10:53,2543.84,refunded,Japan,South Kyle,2025-12-03 14:28:55.984101,2025-12-03 14:28:55.984101
81f6d7b6-f6b5-4f0f-af14-5ba0633f50a5,750cf649-c12d-4328-b3f7-0c65697c8016,2025-01-12 20:32:49,212.04,completed,France,Anthonymouth,2025-12-03 14:28:55.984101,2025-12-03 14:28:55.984101
a9959b01-a996-4b07-a563-95aca902ad0b,4ca9dbb4-5e20-4290-8326-9cab2a342438,2025-05-15 12:23:49,1746.18,completed,UK,Lake Melaniestad,2025-12-03 14:28:55.984101,2025-12-03 14:28:55.984101
fbafb2fa-18be-4dc1-8e48-b9394f0355b4,002607f8-8763-41e3-be3a-f9b9334760b7,2025-01-26 18:19:36,4954.35,completed,USA,Weaverburgh,2025-12-03 14:28:55.991017,2025-12-03 14:28:55.991017
dbe38c4d-1bf1-47ec-a381-08d499ac158f,01a397a6-31c1-4f8a-ba98-56dc42ca1c96,2025-04-02 16:22:27,906.78,completed,France,North Jamesborough,2025-12-03 14:28:55.996883,2025-12-03 14:28:55.996883
c6003b4b-ee84-499f-bd9c-a827f1de151d,516bdc30-6942-4262-9dfa-a4099ab2584a,2025-07-01 14:17:53,2149.02,completed,USA,West Aaronfurt,2025-12-03 14:28:55.999376,2025-12-03 14:28:55.999376
3b8ef388-eec1-4412-85f5-a23c1174deac,4e479d88-1869-43eb-beca-302781aac5a8,2025-05-16 17:54:02,3294.84,completed,USA,West Amandamouth,2025-12-03 14:28:56.001089,2025-12-03 14:28:56.001089
87391ffa-886b-47e3-8478-e939da5f704d,9bbf1c14-10c0-4284-9375-7e83e3ccc1ca,2024-12-15 17:50:51,509.07,completed,USA,Lake Brianview,2025-12-03 14:28:56.003319,2025-12-03 14:28:56.003319
29c3a2e0-337d-4e63-9831-ae7bd62a2edf,3eb0c0be-0e82-43aa-be4a-0c5d485daeac,2025-05-26 17:04:32,1565.84,completed,USA,North Matthewfurt,2025-12-03 14:28:56.003319,2025-12-03 14:28:56.003319
bbdf520c-6745-4473-8ce5-54a80a6fb11a,ee2d8a78-3106-4671-b62d-67d21274e520,2024-12-07 13:26:58,6163.1,completed,Canada,Port Jaredborough,2025-12-03 14:28:56.003319,2025-12-03 14:28:56.003319
20930d06-4ae9-49cf-8df1-90429baa4d86,3f45909b-0f83-4a5a-9164-85497b2f21b2,2025-03-28 16:44:35,825.88,completed,UK,Kathrynside,2025-12-03 14:28:56.007110,2025-12-03 14:28:56.007110
bf3b2136-e1d4-4687-aca5-f164c779de4a,8e6ba595-54d8-413a-b96a-20483ba3a486,2025-05-26 17:51:51,865.46,completed,USA,Port Cynthiahaven,2025-12-03 14:28:56.009926,2025-12-03 14:28:56.009926
5f76f38c-20fb-405d-875e-b08a83551258,85eb493e-1906-4393-9704-c745d88cdeba,2025-08-09 13:11:19,573.63,completed,USA,New Katiemouth,2025-12-03 14:28:56.011887,2025-12-03 14:28:56.011887
86e36ee3-05e8-47be-b3a2-a9c54ee63b5d,1aa5f793-f83e-48ba-8da0-f1ccd5adf607,2025-02-01 16:33:39,1580.84,refunded,USA,Taylorburgh,2025-12-03 14:28:56.013970,2025-12-03 14:28:56.013970
9ca1b674-c652-40ee-8012-6b579ff27cca,03019558-fd99-422b-b4b4-eb5dd5a1920c,2025-05-16 15:18:47,563.62,completed,Australia,Scottchester,2025-12-03 14:28:56.014970,2025-12-03 14:28:56.014970
1277c5ee-93c4-437d-a2e2-85f5a923438f,8e192a5b-0ea4-4e23-a602-d6cfcc68e2cf,2025-05-10 20:53:43,5043.67,refunded,USA,West Angelicamouth,2025-12-03 14:28:56.022425,2025-12-03 14:28:56.022425
e36f4a49-ebeb-4100-a28d-40523c9cf2b4,a788cbe4-2180-4059-aeb5-c8b28ccd9b9a,2024-12-09 10:10:59,250.35,completed,USA,New Patricia,2025-12-03 14:28:56.025424,2025-12-03 14:28:56.025424
390006b3-cc2a-4611-9a22-7c0533fa6b2b,77dfb6d9-a661-4358-ba67-97d0db16f735,2025-01-23 11:29:36,1218.98,completed,USA,East Carolberg,2025-12-03 14:28:56.026906,2025-12-03 14:28:56.026906
6b5db10e-ecfb-4d9b-94f1-3826bf965ee1,578099ed-1b6c-486c-a9c1-4c14986292e6,2025-02-17 17:28:30,1383.36,completed,Germany,Oscarhaven,2025-12-03 14:28:56.029312,2025-12-03 14:28:56.029312
75f772aa-2eb2-4e15-a36a-68a0e6fce996,30572991-d6df-41d1-bdf3-5e2ca28e4a79,2025-04-19 17:53:53,478.63,completed,UK,Heatherfurt,2025-12-03 14:28:56.029312,2025-12-03 14:28:56.029312
45ffdd6d-5475-4361-88c6-9dd81b82e926,5b77c209-5cd0-4a2a-b583-1322ab19d3e6,2024-12-27 16:52:45,3729.17,completed,UK,Lake Leeton,2025-12-03 14:28:56.032175,2025-12-03 14:28:56.032175
88a19f57-d911-44b8-bb38-c6fe036d3a2b,c06e81f4-06bd-4c90-8a45-db7838c92a2c,2025-04-24 18:49:58,3244.91,completed,Australia,New William,2025-12-03 14:28:56.033173,2025-12-03 14:28:56.033173
62251b33-7b7c-4890-9b48-7134544129de,43afb136-f560-4f98-a6f2-fd28dbb2395d,2025-06-17 10:02:35,2013.93,completed,Brazil,Port Michael,2025-12-03 14:28:56.035559,2025-12-03 14:28:56.035559
3c158eb5-7b99-496d-8bc4-956be2d7b2a1,c0551b21-2cac-4d10-b6b8-e99e116b41bd,2025-04-24 13:18:55,1284.1,completed,USA,Hurstfurt,2025-12-03 14:28:56.035559,2025-12-03 14:28:56.035559
2721d39a-cb2e-4eff-bfca-e24a58a21af6,abb88ad3-9895-408b-8106-332ceff4edf6,2024-12-13 18:59:39,4984.98,refunded,Canada,South Julieview,2025-12-03 14:28:56.038154,2025-12-03 14:28:56.038154
24e3bb8b-c796-4f9a-84e0-a9bdff6bbf2a,d6b97b9d-ba41-4673-abfd-905969270eb6,2024-12-30 09:32:54,5892.72,completed,Brazil,South Jessicaview,2025-12-03 14:28:56.040867,2025-12-03 14:28:56.040867
dea86952-7b8e-47e2-ab8b-20b414a9d44d,37d20b9c-5e91-4351-a920-74d2cc0209c6,2025-04-27 14:55:53,1471.69,completed,USA,Alexandraview,2025-12-03 14:28:56.045773,2025-12-03 14:28:56.045773
9313b1e8-849d-45be-a991-acafe16ffa44,2968a3d9-2eb5-4efe-87ce-3d65aa41caaf,2025-02-18 09:58:55,631.11,completed,Canada,East Donna,2025-12-03 14:28:56.048774,2025-12-03 14:28:56.048774
002a458d-d5fe-47ad-baeb-583bb45fab2c,b0dd3a20-f9ef-4793-8cd0-82d8885d2d96,2025-08-24 20:07:33,2309.48,completed,Canada,Mooreberg,2025-12-03 14:28:56.052813,2025-12-03 14:28:56.052813
83b1e612-5097-4c2b-884a-98ddf855ffea,921c9624-2e58-42d5-8b3c-9bece5896ce2,2024-12-05 11:26:06,4789.95,completed,France,Port Jeremiah,2025-12-03 14:28:56.054932,2025-12-03 14:28:56.054932
a7844e06-5774-4f05-9760-34bc566bf867,14ce223c-1262-4f57-ab54-588d580690c3,2024-12-29 17:08:40,1488.61,completed,Brazil,New Tonyafurt,2025-12-03 14:28:56.062739,2025-12-03 14:28:56.062739
a6d65d04-5322-4909-bdf2-7706e755de88,b94c6f2c-e97a-425b-b1d2-e5aaaa3dda0c,2025-05-23 13:10:55,2296.2,completed,Canada,Natalieview,2025-12-03 14:28:56.065611,2025-12-03 14:28:56.065611
0d57f476-1795-4141-8229-6a009e928f14,054dea60-1d5f-4992-9232-484fd8994320,2025-03-02 20:12:03,30.3,completed,Brazil,South Derrickbury,2025-12-03 14:28:56.065611,2025-12-03 14:28:56.065611
985d55d3-c74f-49f9-8d5e-94aa15eb70d4,967f9d68-8668-4a2f-b67b-a2ef1c9df962,2025-08-24 17:06:10,4743.61,completed,USA,East Linda,2025-12-03 14:28:56.065611,2025-12-03 14:28:56.065611
32c5696b-a5ee-4f8b-ae87-36e0c17fc900,3b401869-2d55-4e2c-96bc-375d2b4b6d31,2025-08-06 15:33:54,697.27,completed,USA,East Adam,2025-12-03 14:28:56.065611,2025-12-03 14:28:56.065611
ef2d991f-fb44-49c1-801e-fa1df448a7c9,2c482bf6-c374-4d73-815e-218ff1be36d1,2025-01-07 17:07:53,1579.78,completed,UK,South Linda,2025-12-03 14:28:56.065611,2025-12-03 14:28:56.065611
f5f6c958-b54e-450d-b531-11fdb8c10bc9,18183277-8c6a-40da-b1c1-d3cc0a97f124,2025-05-16 09:51:48,223.74,refunded,USA,New Nicole,2025-12-03 14:28:56.071151,2025-12-03 14:28:56.071151
6886d87d-82d1-4e66-a32a-1d0b80851310,0bda8bd9-08ff-4294-b244-06cb9fc35bdb,2025-06-14 15:34:04,1371.14,completed,USA,North Matthew,2025-12-03 14:28:56.073152,2025-12-03 14:28:56.073152
c5ea1e95-4567-4db0-861b-b6c1e63d2203,7e3f161b-fb29-4916-ab78-363bf8478e10,2025-01-08 11:50:05,131.58,refunded,Canada,New Greg,2025-12-03 14:28:56.073152,2025-12-03 14:28:56.073152
5f7ebd0d-b675-4f59-86bc-4afcc3b759f6,002607f8-8763-41e3-be3a-f9b9334760b7,2025-04-05 20:22:00,3254.67,completed,USA,Weaverburgh,2025-12-03 14:28:56.073152,2025-12-03 14:28:56.073152
8aea2804-4407-4bfc-8a6d-e645e9ff6038,43afb136-f560-4f98-a6f2-fd28dbb2395d,2025-05-16 09:40:04,4544.56,completed,Brazil,Port Michael,2025-12-03 14:28:56.073152,2025-12-03 14:28:56.073152
e5891f07-d6b1-4b6e-bdb2-d446cb8b943f,af5c504c-8e71-4e2a-93c5-3c1e35ae9618,2024-12-24 14:44:45,2233.32,refunded,Germany,Kimberlybury,2025-12-03 14:28:56.073152,2025-12-03 14:28:56.073152
a031ec91-d636-4c8e-a2c8-9d6c8cec6cc6,c5436e11-62db-4cb8-b7af-4996d1010276,2025-04-17 13:42:03,5760.21,completed,Australia,Maldonadoport,2025-12-03 14:28:56.082620,2025-12-03 14:28:56.082620
2c5e2895-5fb4-4906-af22-356abbc41883,73204b4c-ee82-4115-ab18-a15cb7c98e6e,2025-06-25 11:36:38,8510.5,completed,USA,Port Nicoleshire,2025-12-03 14:28:56.083890,2025-12-03 14:28:56.083890
ac305a1c-c98f-4e5c-8513-b6a16cb1936c,426840c8-c4f1-4485-9da1-30f22db8348f,2025-05-23 09:10:15,373.31,refunded,USA,Boltonmouth,2025-12-03 14:28:56.083890,2025-12-03 14:28:56.083890
232c24dc-cd9f-4289-9f79-efd65d7eda4e,7c6365dd-ca53-45b8-a664-4b04444608e5,2025-07-13 20:54:33,263.27,completed,Germany,Youngshire,2025-12-03 14:28:56.083890,2025-12-03 14:28:56.083890
98066325-6dd9-47b5-9ccc-68e7d6435bfa,38acb584-edce-457d-9db3-4a9ca1bc2535,2024-12-27 11:05:51,7333.6,completed,Australia,South John,2025-12-03 14:28:56.083890,2025-12-03 14:28:56.083890
9a69be66-83d1-475f-bb71-f4dd8c84529c,516b3c68-1e9f-45fd-8b19-3972d370747e,2025-04-27 12:14:45,180.22,completed,Germany,Stanleyhaven,2025-12-03 14:28:56.083890,2025-12-03 14:28:56.083890
5d410ba7-ac5b-499f-b659-2f709dd62eae,60c9afb7-4c9f-4727-8bd7-6556e6429154,2025-01-22 09:36:35,2218.12,completed,USA,Lisaview,2025-12-03 14:28:56.083890,2025-12-03 14:28:56.083890
15e84ca7-6131-4f9c-a34e-ce7bc707d4be,19f9382a-9883-4068-b160-54b87b6a2b9b,2025-02-10 10:23:08,44.76,completed,France,Jameshaven,2025-12-03 14:28:56.090939,2025-12-03 14:28:56.090939
a6438281-55b7-410c-aa78-0acb07a4c515,67f8efbb-2d30-4648-a105-1342eb1562be,2025-03-12 16:38:48,3604.28,completed,USA,Stevenland,2025-12-03 14:28:56.090939,2025-12-03 14:28:56.090939
9da2f59a-a976-444e-813d-f4441d24f73e,81424b0e-98c5-4fed-9aba-457938c138aa,2025-03-30 15:38:11,1840.16,completed,USA,Diazland,2025-12-03 14:28:56.093416,2025-12-03 14:28:56.093416
6ec77c57-5719-4cc2-8359-7484ae0697ba,eab4fab4-c122-4741-88be-bb08154c7ce0,2025-01-01 14:16:11,2680.28,completed,Australia,Lopezville,2025-12-03 14:28:56.093416,2025-12-03 14:28:56.093416
e4219254-be18-4504-b4d4-8b713a22e925,e40acaa0-aa09-4ddb-9dcf-99df73390e74,2025-02-22 20:30:12,4029.04,completed,USA,Port Christina,2025-12-03 14:28:56.093416,2025-12-03 14:28:56.093416
856d1feb-2b8d-44a6-87cf-da69be004b8d,9769d650-5cc3-41f5-b725-a98df4f1edd0,2025-03-08 15:02:12,3400.7,completed,USA,East Stacyberg,2025-12-03 14:28:56.093416,2025-12-03 14:28:56.093416
85a79b06-b8c0-45f0-ae06-c09fb0a2a274,ea569982-d4df-4014-adf6-1e8aa80e55cc,2025-07-20 20:43:50,1305.69,completed,Japan,Lake Lance,2025-12-03 14:28:56.093416,2025-12-03 14:28:56.093416
4e668486-b549-4558-982a-503b58f0bf19,8b69916e-62bc-4dc0-a06f-98f381fe2849,2025-04-09 14:57:54,13136.45,refunded,France,Port Kimberlyfort,2025-12-03 14:28:56.093416,2025-12-03 14:28:56.093416
fa7e262f-75bc-4429-b1cf-63c82f6a0baf,5a8d6bc6-e8c6-4777-9f60-182531374866,2025-04-01 14:40:32,5695.83,completed,USA,Wangbury,2025-12-03 14:28:56.093416,2025-12-03 14:28:56.093416
0360da4c-2954-442e-ab27-4d032d746c61,feb48d81-b97e-4c9b-b659-09590b8ec9ad,2025-05-24 17:36:28,3827.8,completed,Canada,Port Timothymouth,2025-12-03 14:28:56.093416,2025-12-03 14:28:56.093416
3cf82f06-c94c-4f5a-8dd9-992354ef7326,f442d388-6500-492c-977a-884be3162be3,2025-07-11 13:06:27,3695.2,completed,USA,West Tiffany,2025-12-03 14:28:56.101883,2025-12-03 14:28:56.101883
3c80bbe5-33ea-4d00-9f32-6a0635d5b907,cd9fbb57-197b-4a67-9fe4-08ceba2c0ce2,2025-03-16 14:56:51,1242.09,completed,Canada,Port Erica,2025-12-03 14:28:56.102883,2025-12-03 14:28:56.102883
8821f35a-5e52-4ab6-8a0d-5ba0c803a161,2c08a139-8e9a-4870-86e2-f2b772b9ee60,2024-12-25 15:24:24,4087.22,completed,USA,Shannonburgh,2025-12-03 14:28:56.102883,2025-12-03 14:28:56.102883
cbe4b859-74a7-4cca-8ce9-3f685d1da54f,cf289b5d-055d-4573-a715-616f70b15e9b,2025-04-28 15:28:54,5824.74,completed,USA,South Stephanieborough,2025-12-03 14:28:56.102883,2025-12-03 14:28:56.102883
8e7e9441-7ee9-4291-86c8-ecab7702f50a,cfaa3b0f-de57-4d1e-ba41-fa714dd7179e,2025-03-15 19:22:45,111.57,completed,Canada,Franciscobury,2025-12-03 14:28:56.102883,2025-12-03 14:28:56.102883
8b6f9d4d-de2b-4963-9476-d06ccdf37211,1e1f7831-61af-45f1-ba8f-6daaf5c5f85d,2025-04-24 15:11:17,1771.57,refunded,UK,Lake Jenniferfurt,2025-12-03 14:28:56.102883,2025-12-03 14:28:56.102883
259d6158-b36c-4850-9080-65561dedc679,5612d3cf-fb60-4f6e-8f0b-5a9468338aea,2025-02-24 09:25:41,3304.89,refunded,Canada,Jacksonmouth,2025-12-03 14:28:56.102883,2025-12-03 14:28:56.102883
7c18f246-049d-4922-bcbd-13d71c82eddd,5612d3cf-fb60-4f6e-8f0b-5a9468338aea,2025-01-10 15:30:56,1903.62,completed,Canada,Jacksonmouth,2025-12-03 14:28:56.102883,2025-12-03 14:28:56.102883
abb04bbd-d1df-40d5-9c61-ccf094c87779,1588532a-3926-489f-b8a2-3c8c8c6cc100,2025-08-24 20:52:09,646.05,completed,Canada,East Thomaston,2025-12-03 14:28:56.102883,2025-12-03 14:28:56.102883
20aeac9a-ac43-4e11-ad5c-4d15c87c28c2,8555d0e7-b0e2-4ec1-bdef-ba4951a3e17c,2025-04-06 19:09:49,3624.57,completed,USA,Davidstad,2025-12-03 14:28:56.111104,2025-12-03 14:28:56.111104
42553fce-7151-4946-bb82-82d0a26fa37b,7df25c35-ff0f-4d12-bae1-88cf73c4c8e2,2025-08-30 16:58:03,3323.32,completed,Germany,Jeffreyshire,2025-12-03 14:28:56.112108,2025-12-03 14:28:56.112108
991eb34c-c5a8-449b-af3b-48104b332672,1095681a-efda-4fb1-8a5e-39655a425395,2025-06-02 12:29:40,2932.88,completed,Canada,Maryfort,2025-12-03 14:28:56.113107,2025-12-03 14:28:56.113107
84556200-f484-4cd6-ae83-5eae2ae4ec81,d5699091-e87f-487b-8852-5d387b8d29e8,2025-07-17 11:33:57,1336.46,completed,Australia,Port Juliantown,2025-12-03 14:28:56.114106,2025-12-03 14:28:56.114106
040ecfda-745b-41d9-adaa-e88849b1a0c5,554c1d62-78b6-4646-8490-5a0ce977fbc5,2024-12-24 13:53:58,283.74,completed,USA,Wagnerville,2025-12-03 14:28:56.114106,2025-12-03 14:28:56.114106
693ea205-fa96-4cad-afc1-cbc3979d331e,0a13f0ba-9684-4894-b471-5484a1640379,2025-04-06 16:58:50,2362.33,completed,USA,West Russellport,2025-12-03 14:28:56.114106,2025-12-03 14:28:56.114106
d5f830b6-5bdc-46d0-98b6-7be22898b988,80953e17-24d6-430b-9218-197dd1180b68,2025-05-31 19:25:24,1481.13,refunded,USA,Bradleyland,2025-12-03 14:28:56.114106,2025-12-03 14:28:56.114106
57eec113-4e2b-4af7-be11-0eafe5c311c3,c51ccbab-2be6-4985-8638-a70386a9ca39,2025-01-20 14:10:27,48.86,completed,Australia,South Dennisfort,2025-12-03 14:28:56.114106,2025-12-03 14:28:56.114106
d29745d1-b09f-45dd-bc9e-042e8d448446,e70bea21-e49d-49b7-8620-9b6ba243249e,2025-07-13 20:23:20,2123.1,completed,USA,Richardtown,2025-12-03 14:28:56.114106,2025-12-03 14:28:56.114106
78203f76-d3ec-40d1-a21f-da219ccdea94,63f8bffb-2cf5-4d90-b68b-dbf5ccba433e,2025-01-03 12:55:41,90.51,completed,USA,East Thomas,2025-12-03 14:28:56.114106,2025-12-03 14:28:56.114106
d10ebdad-6c32-4f3b-aa49-a23876b7a5fb,8180f5da-383e-41a0-8a5f-0781ccd08a67,2025-08-10 14:47:02,1566.09,completed,Brazil,Martinstad,2025-12-03 14:28:56.121754,2025-12-03 14:28:56.121754
26a0c4a6-6ff7-4d70-86d3-2722260d147d,326bf28a-8997-41dc-ae1d-36f1d810548c,2025-06-25 15:24:01,218.23,refunded,Canada,Bryanfort,2025-12-03 14:28:56.124474,2025-12-03 14:28:56.124474
cc8d86d5-21d2-4be5-a13b-bdd83647e5f1,762dbea6-f2d8-4b05-87b9-375ea96fcb17,2025-08-07 10:05:23,993.54,completed,USA,Tylerland,2025-12-03 14:28:56.125856,2025-12-03 14:28:56.125856
bf2b3f1d-ab0e-4822-9cb3-c9ddbfa8724c,15ff9534-0fe6-4965-a2e5-751db3b164cc,2025-07-14 13:30:19,5780.89,completed,USA,East Alishaport,2025-12-03 14:28:56.126858,2025-12-03 14:28:56.126858
4615031c-a4cc-4d20-96af-b8e45b0b87f7,73204b4c-ee82-4115-ab18-a15cb7c98e6e,2025-06-27 16:49:14,981.78,completed,USA,Port Nicoleshire,2025-12-03 14:28:56.128530,2025-12-03 14:28:56.128530
4e1e6929-0222-412b-a97c-fc1e25165940,ae671a74-1bdf-468e-b699-1e9fca202efd,2025-05-06 10:02:33,1484.04,completed,UK,Thomasview,2025-12-03 14:28:56.130075,2025-12-03 14:28:56.130075
9dc4bf31-c761-4dbd-944b-2173062a9f52,da1bd08c-0783-436e-aea2-23f6c35632e7,2025-05-21 15:40:25,7871.31,completed,Australia,West Jason,2025-12-03 14:28:56.131610,2025-12-03 14:28:56.131610
5dcc0473-9aae-4fd1-8055-df7982f72da6,8322dada-3872-403f-8a75-3f12fe1dfcb8,2025-03-30 13:08:00,1407.4,completed,Canada,Ronaldville,2025-12-03 14:28:56.133031,2025-12-03 14:28:56.133031
12a0dbc3-3621-4679-b33a-a3e91b108b8f,b74137d4-32c7-45e1-a52c-53b9e3d08c3c,2025-05-09 14:00:51,3141.3,completed,USA,Samanthaberg,2025-12-03 14:28:56.135740,2025-12-03 14:28:56.135740
a5273ecc-88f9-45f2-a8c8-7b54aa9bdba0,1a696888-239d-4644-8423-bb0add9628f0,2025-07-16 13:34:41,253.59,completed,USA,West Nicholaston,2025-12-03 14:28:56.135740,2025-12-03 14:28:56.135740
7bd7a0c2-796f-4c6d-b01c-fe452a34619b,63f8bffb-2cf5-4d90-b68b-dbf5ccba433e,2025-02-24 16:52:43,5074.47,completed,USA,East Thomas,2025-12-03 14:28:56.135740,2025-12-03 14:28:56.135740
293e8e4d-1e6f-45d1-a35c-0936277cfeb2,18ee331c-b03c-4e3e-8762-d15625650d22,2025-05-19 16:40:42,51.5,completed,Canada,Robertsonview,2025-12-03 14:28:56.135740,2025-12-03 14:28:56.135740
f0eae637-a162-45e4-8c96-5c1d41f03816,c55bf75b-116a-458e-8954-f39ec703c8bc,2025-04-10 10:27:21,1512.47,completed,USA,Ericaview,2025-12-03 14:28:56.135740,2025-12-03 14:28:56.135740
7137ff49-666b-4a29-874b-e2d7da4a3b25,f2b8d5e2-b139-4a41-a759-ffed69d46903,2025-05-03 16:20:37,1651.41,completed,France,Chloemouth,2025-12-03 14:28:56.141000,2025-12-03 14:28:56.141000
e3e470b3-e5d7-4aa9-99b2-378e9c36e7e3,bf9052c8-7c22-44cc-b3a4-af8127b84f5f,2025-01-20 10:40:52,3627.01,completed,USA,New Roberttown,2025-12-03 14:28:56.142026,2025-12-03 14:28:56.142026
ca919d03-bbdd-4300-828f-a5f333241148,8d4467b7-1500-462d-a7dd-4f839ac01262,2025-07-06 18:51:01,1199.4,completed,USA,East Amy,2025-12-03 14:28:56.143030,2025-12-03 14:28:56.143030
5779bf0c-e66f-41d8-83ef-7cdfc140f72d,5f6063de-82d6-4890-a22e-2c265558d302,2025-03-04 15:33:38,3050.3,refunded,Australia,New Seanstad,2025-12-03 14:28:56.143030,2025-12-03 14:28:56.143030
213d1507-9984-40e7-ae49-009d0328d4fa,839f6dff-e9b4-4538-bb49-ef23d8d41294,2025-02-17 10:28:01,223.74,completed,USA,South Eduardotown,2025-12-03 14:28:56.143030,2025-12-03 14:28:56.143030
4c1a7f13-ccd3-4644-8392-5544d4514cd7,df87c732-6052-4c24-a91a-4c9191615871,2025-04-07 17:29:17,292.89,refunded,USA,Lopezshire,2025-12-03 14:28:56.143030,2025-12-03 14:28:56.143030
5db282dc-672e-4198-9a34-5f65f8c11777,06286441-6428-44a2-9902-7b7f1f9a5aad,2025-07-27 13:55:07,1183.09,completed,Germany,Kellieborough,2025-12-03 14:28:56.143030,2025-12-03 14:28:56.143030
96c4b756-d2fb-40e0-b3ce-ee73aecb67a8,ae46f051-af82-4a38-a6af-137ae4288a81,2025-06-13 18:29:19,2998.44,completed,USA,East Marisa,2025-12-03 14:28:56.143030,2025-12-03 14:28:56.143030
43178446-8fe2-4c8a-87ea-282ecb2684a4,026f0680-8ab0-45d6-a8dd-2dc535c850c5,2025-03-15 17:55:07,2570.41,completed,USA,Millerfort,2025-12-03 14:28:56.143030,2025-12-03 14:28:56.143030
a500fbeb-381c-46c6-8136-b160ab871e1a,6d0278c2-b6fb-410b-8a5b-e8d441551f96,2025-08-03 17:39:42,931.02,refunded,USA,Larryfort,2025-12-03 14:28:56.143030,2025-12-03 14:28:56.143030
b2a0d798-191c-4707-bfcb-f3de4412865e,08759218-c0ba-43d7-b1f7-49052f0422cd,2025-08-20 17:43:33,4342.27,completed,Canada,West Raymond,2025-12-03 14:28:56.152065,2025-12-03 14:28:56.152065
f62b27b9-e32c-49d8-932c-3a31a6c24d0e,2e770ef3-bc74-44eb-bf42-ed62f76f7319,2025-07-08 09:15:24,328.39,completed,Japan,South Danny,2025-12-03 14:28:56.153064,2025-12-03 14:28:56.153064
a1c8f36d-2302-4c33-8481-01b4e62de9b9,63819e8f-a9de-4e58-9dd0-da0cccb189a4,2025-05-31 20:17:22,858.05,completed,USA,Floydmouth,2025-12-03 14:28:56.153064,2025-12-03 14:28:56.153064
262b9305-634d-4909-84d7-be64292cc0b9,be8f19a0-23da-4f41-b926-787b3c5665db,2025-05-06 09:35:54,507.78,completed,Brazil,East Sarahton,2025-12-03 14:28:56.153064,2025-12-03 14:28:56.153064
5d564ffb-fee0-488e-8f94-b3209730764f,263bd57b-d925-41a3-95c8-6b0f8c0dfea8,2025-07-03 13:33:34,190.86,completed,UK,Meganside,2025-12-03 14:28:56.153064,2025-12-03 14:28:56.153064
422acd8b-6d5b-434f-b285-c9c4911a9a7f,ea569982-d4df-4014-adf6-1e8aa80e55cc,2024-12-06 12:10:48,1501.88,refunded,Japan,Lake Lance,2025-12-03 14:28:56.153064,2025-12-03 14:28:56.153064
fec29a38-7b41-4d76-901e-67e9b41ec181,59c4bb06-8dbd-46f5-9bf9-9e8839b7a701,2025-04-27 13:02:04,1950.72,completed,USA,West Juan,2025-12-03 14:28:56.153064,2025-12-03 14:28:56.153064
d577afd3-6727-40d9-878c-dbebed867afe,0ded6386-3c57-42a8-84b2-3f9431329128,2025-08-27 17:54:06,6521.85,completed,Japan,East Michelle,2025-12-03 14:28:56.153064,2025-12-03 14:28:56.153064
11a2e7ae-5e61-4d95-bfa9-9259f8938d8f,87d3a42b-a250-4fd2-9d3e-0c3a2c8a155a,2025-06-03 12:23:31,5047.97,completed,USA,West Sarahland,2025-12-03 14:28:56.153064,2025-12-03 14:28:56.153064
7cb0e136-874a-4291-a492-bd69f55d0cc6,60a6f17e-cf98-45d9-b917-d75336ca7206,2024-12-22 13:04:33,74.85,completed,USA,East Joyfurt,2025-12-03 14:28:56.161659,2025-12-03 14:28:56.161659
f608c49f-073a-4907-a071-5ceb51b77495,2576698a-4054-49a8-986b-b36f10fe38ab,2025-02-13 13:54:06,2050.29,completed,USA,Marybury,2025-12-03 14:28:56.162267,2025-12-03 14:28:56.162267
586d3794-6eb1-4af1-b6d7-83d1dc042a37,77dfb6d9-a661-4358-ba67-97d0db16f735,2025-03-07 12:35:48,2935.87,completed,USA,East Carolberg,2025-12-03 14:28:56.162267,2025-12-03 14:28:56.162267
34a438ec-32cf-476e-9ad6-fbb53ccd5ecf,2cb88565-65ec-4d58-961b-f5b11fe990e7,2025-08-29 13:52:35,2834.48,completed,Germany,Carrshire,2025-12-03 14:28:56.162267,2025-12-03 14:28:56.162267
47f88d4e-02ad-4901-85b9-c2c4e89f9600,b9698fd5-c117-488c-a9ad-3778d9f99554,2025-06-07 14:30:34,3219.16,completed,Australia,Port Tony,2025-12-03 14:28:56.162267,2025-12-03 14:28:56.162267
766ff474-a052-4fea-a2da-6c6027901c37,6e2ac1a5-dcff-469a-9449-66e73ab398b4,2025-06-05 18:10:04,33.73,completed,Brazil,Port Susanton,2025-12-03 14:28:56.162267,2025-12-03 14:28:56.162267
932f7522-428c-41d4-9043-3381a5455bd1,91493ea8-346f-44de-aa7c-836b8af48e36,2025-01-06 17:29:11,88.05,refunded,USA,South Jonathan,2025-12-03 14:28:56.162267,2025-12-03 14:28:56.162267
